country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
FR,2041,20,20.0,-7.77602062301884,0.0270653680190142,-37.28029937257816,0.0453015899580046,1.5617100867211715,-8.785025645396692,0.0001530071898187,0.0707479499819223,-8.71427769541477,0.0001642242484705,1.1217058651781509e-05,0.073310663799988,7.331066379998807,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2042,20,20.0,-7.77602062301884,0.0270653680190142,-38.655956175994106,0.0453015899580046,4.162689287635892,-8.822258303049006,0.0001474150761295,0.1885764432310594,-8.633681859817946,0.0001780080364994,3.059296036993692e-05,0.2075293869065002,20.752938690650023,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2043,20,20.0,-7.77602062301884,0.0270653680190142,-40.031612979410056,0.0453015899580046,3.688073630140536,-8.859490960701319,0.0001420273432642,0.167075599327556,-8.692415361373763,0.0001678541078709,2.582676460671424e-05,0.1818436085132548,18.184360851325486,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2044,20,20.0,-7.77602062301884,0.0270653680190142,-41.40726978282646,0.0453015899580046,2.900997022908576,-8.896723618353644,0.0001368365215031,0.1314197776011964,-8.765303840752447,0.000156054720349,1.921819884588162e-05,0.1404464147054316,14.044641470543162,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2045,20,20.0,-7.77602062301884,0.0270653680190142,-42.78292658624241,0.0453015899580046,3.383513856818257,-8.933956276005958,0.0001318354141304,0.1532785573588073,-8.78067771864715,0.0001536739022302,2.183848809979931e-05,0.1656496340064548,16.564963400645482,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2046,20,20.0,-7.77602062301884,0.0270653680190142,-44.15858338965836,0.0453015899580046,3.555706643019639,-8.97118893365827,0.000127017087456,0.1610791643530287,-8.810109769305242,0.0001492168756069,2.219978815094892e-05,0.1747779656704091,17.477796567040915,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2047,20,20.0,-7.77602062301884,0.0270653680190142,-45.534240193074766,0.0453015899580046,2.428984548597929,-9.008421591310595,0.0001223748612027,0.1100368620349123,-8.898384729275685,0.000136609409544,1.423454834133657e-05,0.1163192194984901,11.631921949849012,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2048,20,20.0,-7.77602062301884,0.0270653680190142,-46.90989699649072,0.0453015899580046,0.9955594430265148,-9.04565424896291,0.0001179022992443,0.0451004256668066,-9.000553823296103,0.0001233414757848,5.439176540535893e-06,0.0461329132289829,4.613291322898294,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2049,20,20.0,-7.77602062301884,0.0270653680190142,-48.285553799906666,0.0453015899580046,0.0822692191937664,-9.082886906615224,0.0001135932006825,0.0037269264340812,-9.079159980181142,0.0001140173440695,4.2414338701095874e-07,0.0037338800602717,0.3733880060271755,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2050,20,20.0,-7.77602062301884,0.0270653680190142,-49.66121060332307,0.0453015899580046,0.6883521782072958,-9.120119564267547,0.0001094415912497,0.0311834481238462,-9.088936116143705,0.0001129081257804,3.4665345307378524e-06,0.0316747453244476,3.167474532444769,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2051,20,20.0,-7.77602062301884,0.0270653680190142,-51.03686740673902,0.0453015899580046,3.7794832713671664,-9.157352221919862,0.0001054417150261,0.1712166014126132,-8.986135620507248,0.0001251327204283,1.9691005402206943e-05,0.186747772428814,18.6747772428814,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2052,20,20.0,-7.77602062301884,0.0270653680190142,-52.41252421015497,0.0453015899580046,1.8411007225261813,-9.194584879572176,0.0001015880264595,0.083404790003267,-9.111180089568908,0.0001104243276145,8.836301155027234e-06,0.0869817188401085,8.698171884010852,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2053,20,20.0,-7.77602062301884,0.0270653680190142,-53.788181013571375,0.0453015899580046,3.146396310013909,-9.2318175372245,9.787518267688988e-05,0.1425367554816288,-9.089280781742872,0.0001128692169393,1.4994034262420482e-05,0.1531954664331967,15.31954664331967,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2054,20,20.0,-7.77602062301884,0.0270653680190142,-55.163837816987325,0.0453015899580046,2.720823004035962,-9.269050194876815,9.42980360766018e-05,0.1232576080771434,-9.145792586799672,0.0001066676548353,1.2369618758795614e-05,0.1311757834356943,13.117578343569436,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2055,20,20.0,-7.77602062301884,0.0270653680190142,-56.53949462040328,0.0453015899580046,3.6829556944506816,-9.306282852529128,9.085162719194291e-05,0.1668437487035028,-9.139439103825625,0.000107347523444,1.649589625214227e-05,0.1815696290974653,18.15696290974653,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2056,20,20.0,-7.77602062301884,0.0270653680190142,-57.91515142381968,0.0453015899580046,3.8599010664346376,-9.343515510181454,8.753117781497189e-05,0.1748596553900866,-9.168655854791368,0.0001042565515358,1.672537372088242e-05,0.1910790433579841,19.10790433579841,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2057,20,20.0,-7.77602062301884,0.0270653680190142,-59.29080822723563,0.0453015899580046,0.6348681429817581,-9.380748167833769,8.433208437191102e-05,0.0287605362907594,-9.351987631543007,8.679273555673463e-05,2.4606511848236065e-06,0.0291781141560778,2.917811415607785,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2058,20,20.0,-7.77602062301884,0.0270653680190142,-60.666465030652034,0.0453015899580046,0.9032877204121696,-9.417980825486094,8.124991154060025e-05,0.0409203699242128,-9.377060455561882,8.464365096524934e-05,3.3937394246490865e-06,0.0417691460864328,4.17691460864329,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2059,20,20.0,-7.77602062301884,0.0270653680190142,-62.042121834067984,0.0453015899580046,3.45540106678024,-9.455213483138406,7.828038610123902e-05,0.1565351622677301,-9.298678320870676,9.154514486358012e-05,1.3264758762341112e-05,0.1694518821762831,16.945188217628314,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2060,20,20.0,-7.77602062301884,0.0270653680190142,-63.417778637483934,0.0453015899580046,4.520379565087179,-9.49244614079072,7.541939101185372e-05,0.2047803815121225,-9.287665759278596,9.255886298145548e-05,1.713947196960176e-05,0.2272555073655784,22.72555073655784,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2030,20,20.0,-8.103498808710839,0.0270653680190142,-22.148074535000887,0.0,2.495873296736202,-8.702944596913195,0.0001660960044181,0.0,-8.702944596913195,0.0001660960044181,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2031,20,20.0,-8.103498808710839,0.0270653680190142,-23.52373133841684,0.0,2.1346002813848566,-8.740177254565507,0.0001600255201414,0.0,-8.740177254565507,0.0001600255201414,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2032,20,20.0,-8.103498808710839,0.0270653680190142,-24.899388141832787,0.0,1.6346362833749382,-8.777409912217822,0.0001541769001983,0.0,-8.777409912217822,0.0001541769001983,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2033,20,20.0,-8.103498808710839,0.0270653680190142,-26.275044945249192,0.0,2.796965534256325,-8.814642569870147,0.0001485420358813,0.0,-8.814642569870147,0.0001485420358813,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2034,20,20.0,-8.103498808710839,0.0270653680190142,-27.650701748665146,0.0,4.285348631878761,-8.851875227522461,0.00014311311484,0.0,-8.851875227522461,0.00014311311484,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2035,20,20.0,-8.103498808710839,0.0270653680190142,-29.02635855208109,0.0,1.1530699202280763,-8.889107885174774,0.0001378826102504,0.0,-8.889107885174774,0.0001378826102504,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2036,20,20.0,-8.103498808710839,0.0270653680190142,-30.402015355497497,0.0,3.644389684961992,-8.926340542827099,0.0001328432703788,0.0,-8.926340542827099,0.0001328432703788,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2037,20,20.0,-8.103498808710839,0.0270653680190142,-31.777672158913447,0.0,4.767634925157617,-8.963573200479413,0.0001279881085287,0.0,-8.963573200479413,0.0001279881085287,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2038,20,20.0,-8.103498808710839,0.0270653680190142,-33.1533289623294,0.0,5.510431749202038,-9.000805858131725,0.0001233103933533,0.0,-9.000805858131725,0.0001233103933533,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2039,20,20.0,-8.103498808710839,0.0270653680190142,-34.5289857657458,0.0,4.584573397715322,-9.038038515784052,0.0001188036395236,0.0,-9.038038515784052,0.0001188036395236,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2040,20,20.0,-8.103498808710839,0.0270653680190142,-35.90464256916175,0.0,3.851363765529417,-9.075271173436365,0.0001144615987365,0.0,-9.075271173436365,0.0001144615987365,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2041,20,20.0,-8.103498808710839,0.0270653680190142,-37.28029937257816,0.0,3.7811376342905216,-9.112503831088691,0.0001102782510524,0.0,-9.112503831088691,0.0001102782510524,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2042,20,20.0,-8.103498808710839,0.0270653680190142,-38.655956175994106,0.0,2.063712368906586,-9.149736488741004,0.0001062477965485,0.0,-9.149736488741004,0.0001062477965485,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2043,20,20.0,-8.103498808710839,0.0270653680190142,-40.031612979410056,0.0,2.8572831000607963,-9.186969146393317,0.000102364647278,0.0,-9.186969146393317,0.000102364647278,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2044,20,20.0,-8.103498808710839,0.0270653680190142,-41.40726978282646,0.0,2.859185427227394,-9.224201804045643,9.862341952263823e-05,0.0,-9.224201804045643,9.862341952263823e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2045,20,20.0,-8.103498808710839,0.0270653680190142,-42.78292658624241,0.0,2.2643530086653723,-9.261434461697956,9.501892632829272e-05,0.0,-9.261434461697956,9.501892632829272e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2046,20,20.0,-8.103498808710839,0.0270653680190142,-44.15858338965836,0.0,4.775249337091543,-9.29866711935027,9.154617031413172e-05,0.0,-9.29866711935027,9.154617031413172e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2047,20,20.0,-8.103498808710839,0.0270653680190142,-45.534240193074766,0.0,4.04045086812966,-9.335899777002597,8.820033674373876e-05,0.0,-9.335899777002597,8.820033674373876e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2048,20,20.0,-8.103498808710839,0.0270653680190142,-46.90989699649072,0.0,3.980001894749367,-9.37313243465491,8.497678684990417e-05,0.0,-9.37313243465491,8.497678684990417e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2049,20,20.0,-8.103498808710839,0.0270653680190142,-48.285553799906666,0.0,2.620547377369998,-9.410365092307222,8.187105140328927e-05,0.0,-9.410365092307222,8.187105140328927e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2050,20,20.0,-8.103498808710839,0.0270653680190142,-49.66121060332307,0.0,3.9371446244148633,-9.447597749959549,7.887882451615078e-05,0.0,-9.447597749959549,7.887882451615078e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2051,20,20.0,-8.103498808710839,0.0270653680190142,-51.03686740673902,0.0,4.407943101948051,-9.48483040761186,7.599595767252873e-05,0.0,-9.48483040761186,7.599595767252873e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2052,20,20.0,-8.103498808710839,0.0270653680190142,-52.41252421015497,0.0,3.6588612303116506,-9.522063065264174,7.32184539766087e-05,0.0,-9.522063065264174,7.32184539766087e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2053,20,20.0,-8.103498808710839,0.0270653680190142,-53.788181013571375,0.0,4.552768215210977,-9.5592957229165,7.054246261130518e-05,0.0,-9.5592957229165,7.054246261130518e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2054,20,20.0,-8.103498808710839,0.0270653680190142,-55.163837816987325,0.0,3.774825883732602,-9.596528380568811,6.796427349937263e-05,0.0,-9.596528380568811,6.796427349937263e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2055,20,20.0,-8.103498808710839,0.0270653680190142,-56.53949462040328,0.0,3.503224955380588,-9.633761038221127,6.548031215963319e-05,0.0,-9.633761038221127,6.548031215963319e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2056,20,20.0,-8.103498808710839,0.0270653680190142,-57.91515142381968,0.0,4.152606288438156,-9.670993695873452,6.308713475120924e-05,0.0,-9.670993695873452,6.308713475120924e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2057,20,20.0,-8.103498808710839,0.0270653680190142,-59.29080822723563,0.0,4.16369999026402,-9.708226353525768,6.078142329887711e-05,0.0,-9.708226353525768,6.078142329887711e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2058,20,20.0,-8.103498808710839,0.0270653680190142,-60.666465030652034,0.0,4.14045077183339,-9.745459011178092,5.855998109291893e-05,0.0,-9.745459011178092,5.855998109291893e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2059,20,20.0,-8.103498808710839,0.0270653680190142,-62.042121834067984,0.0,4.266570529079909,-9.782691668830406,5.641972825711063e-05,0.0,-9.782691668830406,5.641972825711063e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2060,20,20.0,-8.103498808710839,0.0270653680190142,-63.417778637483934,0.0,4.856649627661132,-9.81992432648272,5.43576974786818e-05,0.0,-9.81992432648272,5.43576974786818e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2030,21,21.0,-8.18419600720037,0.0236952642881187,-22.148074535000887,0.0095282027663772,3.3356493148354733,-8.709000486780168,0.0001650931848552,0.0317827430292795,-8.677217743750889,0.0001704245734207,5.3313885654505066e-06,0.032293208045653,3.229320804565305,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
